Keuwl Accelerometer Data File
2022-11-24 14-40-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
10.6318064,-2.880000,1.906950,9.180000,9.808326,20.619520,146.490051
10.6519051,-2.916000,1.945050,9.202050,9.847031,20.852488,146.295654
10.6720028,-2.926050,1.999950,9.280951,9.934667,20.900959,145.647461
10.6921005,-2.920950,2.019000,9.309000,9.963222,20.878807,145.347244
10.7121983,-2.844000,2.038050,9.232950,9.873670,20.754351,144.374084
10.7322960,-2.800950,2.010000,9.235050,9.857565,20.471045,144.336258
10.7523937,-2.779950,1.990050,9.256950,9.868108,20.270500,144.402710
10.7825470,-2.871000,1.986000,9.235050,9.872841,20.707222,145.326645
10.7925949,-2.734050,2.151000,9.228001,9.861938,20.655430,141.806274
10.7951021,-2.752950,2.175000,9.271050,9.912705,20.728285,141.689087
10.7976151,-2.752950,2.152950,9.240001,9.878843,20.718113,141.972748
10.8001270,-2.788950,2.158050,9.229951,9.880659,20.909832,142.267807
10.8026419,-2.812950,2.149050,9.238050,9.893063,20.966349,142.620743
10.8051510,-2.824950,2.095950,9.250051,9.896302,20.820641,143.426712
10.8076630,-2.832000,2.050050,9.205951,9.847460,20.795204,144.099686
10.8101759,-2.854050,1.998000,9.178050,9.817037,20.786324,145.005753
10.8126907,-2.856000,1.966950,9.193951,9.826208,20.665611,145.444504
10.8151999,-2.859000,1.930950,9.211050,9.835949,20.533400,145.965164
10.8177128,-2.839050,1.897050,9.252001,9.861974,20.257011,146.249191
10.8202248,-2.848950,1.870950,9.307051,9.911517,20.113422,146.706467
10.8227396,-2.851050,1.840050,9.372001,9.967380,19.903511,147.162048
10.8252497,-2.746050,1.738950,9.453000,9.996197,18.975159,147.655762
10.8277617,-2.695950,1.690950,9.490951,10.010275,18.536577,147.903305
10.8302736,-2.704950,1.645950,9.562950,10.073525,18.320126,148.679672
10.8327894,-2.740950,1.561950,9.582001,10.087975,18.223497,150.323044
10.8352976,-2.782050,1.579050,9.535050,10.057355,18.546211,150.421402
10.8378096,-2.800950,1.708050,9.436050,9.990086,19.171207,148.624695
10.8403225,-2.827950,1.795950,9.361951,9.943282,19.688992,147.581543
10.8428373,-2.820000,1.864050,9.295051,9.890655,19.985168,146.534866
10.8453474,-2.808000,1.911000,9.238050,9.842681,20.187130,145.762543
10.8478594,-2.800950,1.921050,9.136950,9.747801,20.391361,145.555466
10.8503714,-2.779950,1.885050,9.075001,9.676630,20.310297,145.859283
10.8528862,-2.800950,1.842000,9.007951,9.611528,20.413021,146.669724
10.8553963,-2.736000,1.783950,8.926050,9.504869,20.098560,146.894501
10.8579082,-2.647950,1.770000,8.917050,9.468808,19.656042,146.239578
10.8604212,-2.587950,1.756050,8.947950,9.478766,19.265556,145.841202
10.8629360,-2.521050,1.810950,8.967000,9.489063,19.094091,144.309113
10.8654442,-2.454000,1.867950,9.007951,9.521268,18.899656,142.722122
10.8679571,-2.470950,1.894950,9.076950,9.596221,18.934881,142.515717
10.8704691,-2.473050,1.951950,9.120001,9.648860,19.057833,141.716370
10.8729839,-2.473050,2.058000,9.166051,9.714311,19.341448,140.233765
10.8754940,-2.523000,2.122050,9.252001,9.821819,19.612471,139.933411
10.8780060,-2.578050,2.158050,9.361951,9.947344,19.754267,140.067764
10.8805189,-2.656950,2.170050,9.432000,10.036489,19.986897,140.759949
10.8830338,-2.731950,2.182050,9.487050,10.110836,20.231142,141.385101
10.8855429,-2.728950,2.199000,9.489000,10.115527,20.271259,141.137970
10.8880558,-2.748000,2.182050,9.520050,10.146142,20.233227,141.548660
10.8905678,-2.755950,2.163000,9.556050,10.178012,20.133751,141.873505
10.8930826,-2.736000,2.158050,9.535050,10.151850,20.075243,141.735001
10.8955917,-2.710050,2.119950,9.448050,10.055059,20.010233,141.965530
10.8981037,-2.715000,2.103000,9.316951,9.929724,20.233818,142.239151
10.9006166,-2.728950,2.095950,9.226050,9.846836,20.453548,142.474197
10.9031315,-2.719950,2.077050,9.088950,9.711914,20.633171,142.633362
10.9056406,-2.716950,2.050050,8.991000,9.613667,20.734499,142.963959
10.9081535,-2.716950,2.014050,8.932950,9.551744,20.736834,143.450806
10.9106655,-2.782050,1.999950,8.896951,9.533904,21.062222,144.288528
10.9131804,-2.844000,2.005050,8.862000,9.520694,21.437851,144.815765
10.9156904,-2.854050,1.995000,8.917050,9.572847,21.331078,145.046188
10.9182024,-2.887050,2.017050,8.935950,9.604934,21.510559,145.059753
10.9207144,-2.968950,2.019000,8.991000,9.681379,21.768475,145.782791
10.9232302,-2.932950,2.007000,9.127050,9.794555,21.275034,145.616394
10.9257383,-2.914050,2.035950,9.241950,9.902041,21.038746,145.059280
10.9282503,-2.916000,2.041050,9.316951,9.973691,20.908310,145.009949
10.9307632,-2.896950,2.007000,9.397950,10.037024,20.556170,145.285873
10.9332781,-2.878050,2.014050,9.405001,10.039602,20.480690,145.015793
10.9357882,-2.844000,1.975950,9.409950,10.026958,20.204620,145.209259
10.9383001,-2.767950,1.921050,9.361951,9.949780,19.793293,145.238052
10.9408121,-2.698050,1.890000,9.319051,9.884143,19.467890,144.988525
10.9433270,-2.680950,1.831950,9.265950,9.818419,19.312059,145.654373
10.9458370,-2.631000,1.816050,9.184951,9.725406,19.190905,145.384583
10.9483490,-2.593050,1.786950,9.139050,9.666403,19.012976,145.428085
10.9508619,-2.593050,1.782000,9.039001,9.570944,19.192225,145.502304
10.9533768,-2.538000,1.780050,8.980950,9.500920,19.043415,144.955750
10.9558849,-2.574000,1.801050,8.995951,9.528714,19.250067,145.019180
10.9583979,-2.571000,1.801050,8.950050,9.484578,19.327459,144.987793
10.9609098,-2.545050,1.843950,8.926050,9.463181,19.397032,144.075775
10.9634247,-2.574000,1.861050,8.953051,9.499794,19.533384,144.132370
10.9659348,-2.587950,1.909050,8.988001,9.546000,19.687117,143.584961
10.9684467,-2.551950,1.911000,9.000000,9.548003,19.506178,143.172699
10.9709597,-2.586000,1.915950,9.046050,9.601525,19.584665,143.465500
10.9734745,-2.575950,1.915950,9.144000,9.691188,19.345602,143.358719
10.9759836,-2.527950,1.866000,9.147000,9.671614,18.957928,143.567200
10.9784966,-2.502000,1.891950,9.187051,9.707800,18.851774,142.904343
10.9810085,-2.470950,1.878000,9.204000,9.713192,18.634300,142.764023
10.9835234,-2.446950,1.843950,9.169950,9.668283,18.475918,142.999390
10.9860325,-2.454000,1.864050,9.193951,9.696676,18.530455,142.779816
10.9885445,-2.416050,1.849050,9.166051,9.657784,18.362146,142.572464
10.9910574,-2.394000,1.801050,9.190050,9.666025,18.055281,143.045181
10.9935722,-2.377050,1.840050,9.220950,9.698561,18.055920,142.256912
10.9960814,-2.389050,1.866000,9.276000,9.758775,18.097523,142.007904
10.9985943,-2.401050,1.885050,9.301950,9.790032,18.168245,141.864746
11.0011063,-2.410950,1.933050,9.301950,9.801819,18.377026,141.278076
11.0036211,-2.440050,1.939950,9.271050,9.781085,18.584440,141.513718
11.0061312,-2.443950,1.915950,9.288000,9.793401,18.487337,141.905106
11.0086432,-2.440050,1.930950,9.264001,9.772621,18.566526,141.643433
11.0111542,-2.418000,1.911000,9.217951,9.719530,18.487164,141.679886
11.0136700,-2.446950,1.923000,9.154051,9.668616,18.776770,141.837036
11.0161791,-2.449050,1.930950,9.106050,9.625309,18.905760,141.746033
11.0186911,-2.449050,1.915950,9.111000,9.626995,18.844046,141.963089
11.0212040,-2.440050,1.899000,9.052951,9.566398,18.857016,142.107712
11.0237188,-2.410950,1.846950,9.016951,9.514688,18.614538,142.545456
11.0262289,-2.370000,1.867950,9.031950,9.522723,18.474829,141.756073
11.0287409,-2.392050,1.867950,8.995951,9.494118,18.642977,142.013748
11.0312529,-2.410950,1.887000,8.976001,9.483778,18.833914,141.950455
11.0337677,-2.455950,1.927950,9.012000,9.537548,19.109098,141.867661
11.0362778,-2.478000,1.983000,9.036000,9.577165,19.353085,141.331741
11.0387897,-2.487000,1.990050,9.103050,9.644220,19.285151,141.333878
11.0413027,-2.545050,2.050050,9.205951,9.768803,19.544373,141.148392
11.0438175,-2.545050,2.119950,9.295051,9.867595,19.613682,140.206726
11.0463257,-2.554050,2.103000,9.343050,9.911527,19.499416,140.532028
11.0488386,-2.593050,2.140950,9.420000,10.002199,19.645136,140.455246
11.0513506,-2.586000,2.161050,9.481951,10.063047,19.566330,140.115417
11.0538654,-2.574000,2.125050,9.513000,10.081592,19.334620,140.457504
11.0563755,-2.551950,2.050050,9.580050,10.123859,18.864759,141.224152
11.0588875,-2.547000,2.038050,9.592051,10.131549,18.781967,141.334015
11.0614004,-2.545050,2.029050,9.597000,10.133940,18.734741,141.436279
11.0639153,-2.557050,1.957050,9.598950,10.124643,18.544333,142.571198
11.0664244,-2.563950,1.909050,9.565950,10.085917,18.477858,143.329590
11.0689373,-2.527950,1.902000,9.561001,10.070793,18.308453,143.042633
11.0714483,-2.485050,1.927950,9.538951,10.044106,18.248674,142.194992
11.0739641,-2.514000,1.938000,9.472051,9.989784,18.527058,142.371979
11.0764732,-2.482950,1.942950,9.465000,9.976288,18.422911,141.956223
11.0789852,-2.521050,1.966950,9.424050,9.951749,18.742128,142.038269
11.0814972,-2.514000,2.034000,9.412050,9.952087,18.961647,141.024750
11.0840130,-2.454000,2.034000,9.309000,9.839550,18.900974,140.346329
11.0865221,-2.455950,2.005050,9.252001,9.780155,18.915560,140.771622
11.0890341,-2.440050,2.029050,9.190050,9.722547,19.050583,140.254410
11.0915470,-2.416050,1.981050,9.112950,9.633677,18.924408,140.649826
11.0940619,-2.398950,1.966950,9.039001,9.556537,18.942511,140.650940
11.0965710,-2.353050,1.959000,9.004951,9.511239,18.778625,140.221390
11.0990839,-2.313000,1.921050,8.991000,9.480427,18.490719,140.288849
11.1015949,-2.320050,1.933050,8.926050,9.423040,18.691471,140.199173
11.1041107,-2.365050,1.995000,8.854051,9.379109,19.262297,139.851227
11.1066198,-2.428050,2.043000,8.847000,9.398866,19.731712,139.922211
11.1091318,-2.308050,1.906950,8.737050,9.235778,18.915012,140.435913
11.1116447,-2.245950,1.885050,8.682000,9.163778,18.661438,139.992905
11.1141596,-2.253000,1.858950,8.731951,9.207534,18.495520,140.473969
11.1166687,-2.233950,1.873050,8.701051,9.176444,18.523371,140.021927
11.1191816,-2.341050,1.918950,8.715000,9.225731,19.153906,140.658661
11.1216936,-2.442000,1.981050,8.742001,9.290344,19.783710,140.949631
11.1242085,-2.386950,1.974000,8.839951,9.366906,19.310076,140.409363
11.1267185,-2.356050,2.041050,8.983951,9.509376,19.135391,139.097565
11.1292295,-2.389050,2.058000,9.181951,9.708302,18.953354,139.257401
11.1317415,-2.494950,2.115000,9.379050,9.933004,19.225315,139.711639
11.1342564,-2.545050,2.152950,9.505951,10.073508,19.324694,139.770905
11.1367664,-2.619000,2.191950,9.618000,10.206358,19.549322,140.072632
11.1392794,-2.674050,2.182050,9.721050,10.315557,19.546894,140.785233
11.1417913,-2.743950,2.151000,9.823951,10.424302,19.539951,141.906876
11.1443062,-2.796000,2.095950,10.018050,10.609993,19.229153,143.143875
11.1468163,-2.839050,2.059950,10.143001,10.732384,19.076389,144.036209
11.1493282,-2.839050,2.007000,10.243051,10.817039,18.748846,144.742493
11.1518402,-2.803950,1.974000,10.327050,10.881488,18.368824,144.854187
11.1543550,-2.760000,1.957050,10.402050,10.938478,18.017967,144.660461
11.1568651,-2.767950,1.938000,10.440001,10.973195,17.934467,145.001938
11.1593761,-2.746050,1.899000,10.432950,10.954152,17.745508,145.334641
11.1618891,-2.707950,1.899000,10.464001,10.974265,17.540615,144.959229
11.1644049,-2.689050,1.921050,10.516050,11.023101,17.445772,144.458084
11.1669130,-2.656950,1.906950,10.572001,11.066302,17.189468,144.332184
11.1694260,-2.679000,1.954950,10.636050,11.141114,17.318127,143.880600
11.1719379,-2.677050,1.963950,10.677000,11.181325,17.273972,143.735306
11.1744528,-2.680950,1.966950,10.717951,11.221892,17.235874,143.733383
11.1769629,-2.665050,1.966950,10.804050,11.300393,17.044498,143.570679
11.1794748,-2.667000,1.950000,10.902000,11.391621,16.859413,143.827271
11.1819878,-2.677050,1.914000,10.945050,11.429090,16.734678,144.436523
11.1845026,-2.692950,1.926000,10.998000,11.485533,16.753763,144.427612
11.1870117,-2.751000,1.909050,11.094001,11.588327,16.795391,145.241379
11.1895237,-2.767950,1.875000,11.233050,11.720009,16.574289,145.886414
11.1920357,-2.784000,1.858950,11.194051,11.683883,16.649321,146.267929
11.1945505,-2.890050,1.810950,11.175000,11.683859,16.971960,147.928101
11.1970606,-2.965950,1.846950,11.275950,11.804878,17.216316,148.088745
11.1995726,-3.088950,1.933050,11.392951,11.961506,17.736429,147.961868
11.2020845,-3.033000,1.761000,11.601001,12.119548,16.820902,149.859985
11.2046003,-2.962050,1.648050,11.836051,12.311860,15.980886,150.908951
11.2071095,-2.980950,1.561950,12.066001,12.526537,15.584517,152.346481
11.2096214,-2.989950,1.464000,12.361051,12.801511,15.073482,153.911774
11.2121344,-3.085950,1.485000,12.636001,13.091862,15.164272,154.302521
11.2146492,-3.165000,1.509000,12.976050,13.441436,15.121064,154.509262
11.2171593,-3.235050,1.557000,13.278001,13.754822,15.130396,154.298920
11.2196703,-3.273000,1.629000,13.570050,14.053912,15.078352,153.540085
11.2221823,-3.321000,1.674000,13.840951,14.331896,15.040063,153.248932
11.2246971,-3.349950,1.720050,14.032051,14.528564,15.022300,152.821518
11.2272072,-3.381000,1.786950,14.176051,14.682805,15.096931,152.142334
11.2297201,-3.357000,1.818000,14.284051,14.785421,14.963568,151.562012
11.2322321,-3.310950,1.830000,14.313001,14.804502,14.805118,151.070068
11.2347469,-3.273000,1.830000,14.278951,14.763125,14.714434,150.789566
11.2372570,-3.244050,1.819950,14.218950,14.697435,14.660085,150.707062
11.2397690,-3.189000,1.816050,14.083051,14.553353,14.605659,150.339645
11.2422810,-3.129000,1.795950,13.897951,14.358591,14.552258,150.145493
11.2447958,-3.096000,1.890000,13.687051,14.159544,14.843145,148.597397
11.2473059,-3.022050,1.938000,13.479001,13.948911,14.914248,147.328491
11.2498169,-2.968950,1.978050,13.177051,13.651446,15.149015,146.326630
11.2523298,-2.940000,2.092950,12.876000,13.372189,15.657114,144.553406
11.2548447,-2.863050,2.116950,12.555000,13.050156,15.833731,143.520645
11.2573538,-2.839050,2.152950,12.222000,12.730778,16.252914,142.825699
11.2598667,-2.803950,2.191950,11.982000,12.499404,16.543110,141.983963
11.2623787,-2.740950,2.199000,11.736001,12.250801,16.668917,141.260742
11.2648935,-2.671950,2.259000,11.446051,11.968896,16.997728,139.787155
11.2674036,-2.631000,2.271000,11.151001,11.680086,17.311333,139.200226
11.2699156,-2.605050,2.352000,10.878000,11.430182,17.882011,137.922333
11.2724276,-2.523000,2.386050,10.605000,11.159068,18.130871,136.597992
11.2749434,-2.466000,2.425950,10.308001,10.872960,18.551161,135.469070
11.2774515,-2.440050,2.481000,10.023001,10.609889,19.146193,134.523224
11.2799644,-2.404050,2.479050,9.741000,10.335000,19.519918,134.120056
11.2824764,-2.398950,2.469000,9.441000,10.049050,20.033623,134.175568
11.2849913,-2.407950,2.467050,9.139050,9.767641,20.667305,134.305435
11.2875013,-2.410950,2.461950,8.875951,9.521364,21.217358,134.400360
11.2900133,-2.430000,2.448000,8.608050,9.273411,21.836243,134.788574
11.2925253,-2.440050,2.493000,8.305950,9.008757,22.781788,134.385025
11.2950401,-2.458950,2.508000,8.032950,8.767257,23.616922,134.434204
11.2975502,-2.440050,2.545950,7.789051,8.550147,24.358255,133.783249
11.3000622,-2.407950,2.553000,7.549050,8.324914,24.932890,133.325241
11.3025751,-2.377050,2.581950,7.341001,8.136776,25.551207,132.633957
11.3050900,-2.407950,2.587050,7.108050,7.938226,26.437508,132.946487
11.3076000,-2.326950,2.616000,6.901950,7.739191,26.897394,131.653305
11.3101110,-2.224050,2.665950,6.696000,7.542553,27.406511,129.836319
11.3126230,-2.170950,2.671050,6.486001,7.342734,27.954235,129.103180
11.3151360,-2.140050,2.671050,6.232050,7.110047,28.775431,128.701767
11.3176489,-2.116050,2.685000,6.073950,6.969919,29.372177,128.241669
11.3201628,-2.086950,2.710950,5.899050,6.819340,30.111923,127.589882
11.3226728,-2.040000,2.721000,5.779050,6.705436,30.475555,126.859787
11.3251877,-1.965000,2.716050,5.590050,6.518191,30.950991,125.884880
11.3276968,-1.936950,2.746950,5.410050,6.369156,31.852011,125.188713
11.3302097,-1.960950,2.770950,5.275950,6.273686,32.757839,125.286339
11.3327217,-1.956000,2.770950,5.166000,6.179940,33.287144,125.218079
11.3352365,-1.929000,2.782950,5.065050,6.092667,33.763828,124.727737
11.3377457,-1.905000,2.788050,4.972050,6.010285,34.182022,124.343750
11.3402576,-1.920000,2.788050,4.882950,5.941618,34.732441,124.553368
11.3427706,-1.881000,2.814000,4.792050,5.866899,35.234825,123.760490
11.3452854,-1.861950,2.829000,4.716000,5.806096,35.683678,123.351532
11.3477945,-1.846050,2.805000,4.632000,5.721132,35.940201,123.350052
11.3503075,-1.828950,2.829000,4.579050,5.684717,36.341248,122.882690
11.3528194,-1.813950,2.782950,4.474050,5.572464,36.593464,123.096642
11.3553343,-1.762050,2.725950,4.395000,5.463666,36.447178,122.878563
11.3578444,-1.747050,2.704050,4.299000,5.370798,36.827888,122.865952
11.3603563,-1.756950,2.689950,4.225050,5.307895,37.250805,123.150696
11.3628683,-1.756950,2.697000,4.170000,5.267787,37.664368,123.082077
11.3653831,-1.783050,2.710950,4.099950,5.228586,38.358669,123.333778
11.3678923,-1.786050,2.719050,4.024050,5.174572,38.953300,123.299530
11.3704052,-1.783050,2.697000,3.928050,5.087500,39.457310,123.469627
11.3729172,-1.752000,2.695050,3.813000,4.987161,40.131840,123.027115
11.3754320,-1.771050,2.689950,3.643050,4.862537,41.478203,123.360710
11.3779421,-1.714050,2.647050,3.528000,4.731979,41.792313,122.924355
11.3804541,-1.654050,2.641950,3.382050,4.599353,42.664742,122.049515
11.3829660,-1.594050,2.632050,3.220950,4.454571,43.691772,121.200378
11.3854809,-1.528950,2.608050,3.079950,4.315751,44.467056,120.380646
11.3879910,-1.486050,2.581950,2.982000,4.215108,44.971760,119.922722
11.3905029,-1.489050,2.575050,2.778000,4.070066,46.957222,120.039101
11.3930159,-1.431000,2.533950,2.608050,3.907760,48.133072,119.454765
11.3955307,-1.393050,2.500950,2.485950,3.791476,49.029659,119.118172
11.3980389,-1.330950,2.464950,2.311050,3.631578,50.477867,118.366829
11.4005518,-1.323000,2.374050,2.187000,3.488468,51.176552,119.129852
11.4030638,-1.350000,2.344950,2.134050,3.446079,51.737225,119.929260
11.4055786,-1.357050,2.256000,2.080950,3.355812,51.676323,121.028137
11.4080887,-1.414050,2.227950,2.023950,3.325609,52.511993,122.402748
11.4106007,-1.438050,2.155950,2.079000,3.322401,51.262577,123.703865
11.4131136,-1.498050,2.089050,2.104950,3.322514,50.688110,125.644165
11.4156284,-1.534050,2.034000,2.175000,3.349790,49.511570,127.023727
11.4181376,-1.600950,1.969050,2.284950,3.414849,48.000679,129.113083
11.4206505,-1.704000,1.935000,2.473950,3.573272,46.183681,131.367798
11.4231625,-1.743000,1.867950,2.692050,3.711391,43.502186,133.018173
11.4256773,-1.824000,1.768050,2.958000,3.899070,40.655327,135.892365
11.4281864,-1.879050,1.690950,3.288000,4.147419,37.553719,138.016068
11.4306984,-1.944000,1.597950,3.673950,4.453144,34.409088,140.580109
11.4332113,-2.017950,1.501950,4.119000,4.826400,31.413153,143.339874
11.4357262,-2.104050,1.413000,4.620000,5.269535,28.748688,146.116196
11.4382353,-2.197950,1.276950,5.110950,5.708187,26.443760,149.844559
11.4407482,-2.314950,1.236000,5.722050,6.295121,24.637175,151.901321
11.4432602,-2.518950,1.240950,6.289050,6.887468,24.060579,153.773041
11.4457750,-2.668950,1.135050,6.949950,7.530833,22.651249,156.960938
11.4482851,-2.547000,0.934050,7.731000,8.193170,19.336374,159.860718
11.4507971,-2.650050,0.865050,8.493000,8.938799,18.171432,161.921875
11.4533091,-2.839050,0.775950,9.252001,9.708853,17.646526,164.713638
11.4558239,-3.028950,0.706950,9.990001,10.463003,17.293823,166.862488
11.4583330,-3.277950,0.714000,10.725000,11.237454,17.369827,167.711823
11.4608450,-3.460050,0.742950,11.506050,12.037987,17.096340,167.881332
11.4633579,-3.601050,0.733050,12.259951,12.798880,16.686041,168.493759
11.4658728,-3.739950,0.766950,12.981001,13.530773,16.388878,168.411041
11.4683819,-3.895950,0.817050,13.692000,14.258923,16.210836,168.155701
11.4708948,-4.039050,0.786000,14.293051,14.873568,16.060537,168.987854
11.4734068,-4.201950,0.843000,14.940001,15.542543,16.006035,168.655853
11.4759216,-4.399050,0.898050,15.453001,16.092028,16.200912,168.461823
11.4784317,-4.605000,0.895950,15.886051,16.564280,16.452518,168.990067
11.4809437,-4.807950,0.964950,16.357950,17.077179,16.687801,168.651566
11.4834566,-4.930050,1.063950,16.770000,17.512005,16.738579,167.821808
11.4859715,-5.023950,1.099950,17.103001,17.859524,16.736279,167.650452
11.4884806,-5.091000,1.164000,17.449951,18.214664,16.661247,167.121338
11.4909925,-5.175000,1.264950,17.778002,18.559044,16.681377,166.264252
11.4935045,-5.232000,1.368000,17.962952,18.759340,16.754829,165.347031
11.4960194,-5.206050,1.459050,18.094051,18.884556,16.636549,164.343918
11.4985294,-5.179050,1.555050,18.211950,18.997787,16.537161,163.287201
11.5010414,-5.146050,1.662000,18.303001,19.085176,16.460234,162.101303
11.5035543,-5.074050,1.720050,18.331051,19.097958,16.292194,161.273880
11.5060692,-5.011950,1.758000,18.255001,19.011976,16.222454,160.671082
11.5085783,-4.870050,1.818000,18.187950,18.916239,15.950541,159.529297
11.5110912,-4.783950,1.816050,18.099001,18.808456,15.786952,159.212585
11.5136032,-4.722000,1.852050,18.001051,18.702011,15.736423,158.584030
11.5161180,-4.629000,1.899000,17.851952,18.539850,15.656646,157.694611
11.5186272,-4.602000,1.938000,17.632051,18.325487,15.812188,157.163010
11.5211391,-4.561950,1.975950,17.377951,18.075090,15.964788,156.580765
11.5236511,-4.510950,2.017050,17.128950,17.827454,16.091839,155.908417
11.5261660,-4.425000,2.047950,16.915951,17.604662,16.079351,155.164658
11.5286760,-4.339050,2.086050,16.650002,17.332094,16.127556,154.323532
11.5311890,-4.243050,2.125050,16.389000,17.062199,16.148430,153.396881
11.5337009,-4.156950,2.172000,16.099051,16.768341,16.242588,152.412994
11.5362158,-4.138050,2.196000,15.823951,16.502827,16.491253,152.045792
11.5387259,-4.108950,2.230050,15.546000,16.233753,16.737465,151.509995
11.5412378,-4.056000,2.283000,15.250951,15.945367,16.971458,150.626160
11.5437489,-3.975000,2.356950,14.916000,15.615470,17.213892,149.334457
11.5462646,-3.865050,2.404950,14.590051,15.283716,17.328241,148.108887
11.5487738,-3.766050,2.464950,14.334001,15.024070,17.432781,146.794510
11.5512857,-3.666000,2.512950,13.989000,14.678099,17.626137,145.570358
11.5537987,-3.577050,2.545950,13.675951,14.363453,17.798887,144.558807
11.5563135,-3.457050,2.584050,13.374001,14.053199,17.885994,143.222900
11.5588226,-3.354000,2.671050,13.045951,13.732468,18.193453,141.466980
11.5613356,-3.265950,2.641950,12.673950,13.351979,18.337675,141.029297
11.5638475,-3.226950,2.686950,12.325050,13.020743,18.814016,140.217224
11.5663624,-3.189000,2.707050,12.045001,12.750682,19.151325,139.673035
11.5688725,-3.151050,2.707050,11.745001,12.458020,19.478575,139.334305
11.5713844,-3.121950,2.725950,11.424001,12.152579,19.940485,138.873962
11.5738974,-3.084000,2.737950,11.115001,11.855407,20.356400,138.401596
11.5764122,-3.072000,2.737950,10.810950,11.567636,20.838648,138.290665
11.5789204,-3.028950,2.686950,10.509001,11.262031,21.071018,138.424103
11.5814333,-3.000000,2.698950,10.195951,10.965479,21.592817,138.023865
11.5839453,-2.988000,2.740050,9.847951,10.649796,22.375652,137.478607
11.5864601,-2.950050,2.757000,9.451051,10.277461,23.133776,136.937378
11.5889702,-2.880000,2.761950,9.108001,9.943765,23.658861,136.198654
11.5914822,-2.812950,2.737950,8.751000,9.591093,24.159580,135.774094
11.5939941,-2.752950,2.704050,8.430000,9.271220,24.595961,135.513412
11.5965099,-2.659950,2.680050,8.109000,8.945048,24.969166,134.784332
11.5990191,-2.586000,2.647050,7.735950,8.575500,25.564625,134.331604
11.6015301,-2.518950,2.632050,7.381051,8.231203,26.270313,133.742172
11.6040430,-2.418000,2.635050,7.092000,7.942713,26.760815,132.540421
11.6065588,-2.394000,2.689950,6.816000,7.708757,27.848078,131.668427
11.6090679,-2.344050,2.662950,6.493050,7.399025,28.651211,131.355713
11.6115799,-2.250000,2.647050,6.229050,7.132352,29.149527,130.364624
11.6140919,-2.202000,2.641950,5.976000,6.895019,29.921143,129.810364
11.6166067,-2.122950,2.635050,5.701950,6.630433,30.687176,128.856949
11.6191168,-2.080050,2.644050,5.458050,6.411546,31.648333,128.191803
11.6216297,-2.065950,2.629950,5.212050,6.192759,32.686687,128.151306
11.6241417,-2.001000,2.620050,4.962000,5.957358,33.600163,127.369911
11.6266565,-1.915050,2.608050,4.732950,5.733250,34.358089,126.289253
11.6291656,-1.864950,2.593950,4.531050,5.544099,35.187122,125.714676
11.6316786,-1.804950,2.608050,4.306050,5.348069,36.374302,124.685898
11.6341896,-1.743000,2.625000,4.099950,5.170906,37.543758,123.584160
11.6367054,-1.654050,2.629950,3.837000,4.937113,38.997372,122.166954
11.6392145,-1.623000,2.644050,3.694950,4.824706,40.018265,121.542892
11.6417265,-1.534050,2.689950,3.529950,4.695710,41.258720,119.695656
11.6442394,-1.458000,2.701950,3.355050,4.547819,42.461830,118.351753
11.6467543,-1.369050,2.733000,3.199950,4.425299,43.688667,116.607803
11.6492634,-1.327950,2.761950,3.073050,4.339983,44.921185,115.678322
11.6517763,-1.261050,2.778000,2.974950,4.261204,45.721416,114.415276
11.6542883,-1.240050,2.788050,2.845050,4.171961,47.004135,113.978218
11.6568031,-1.189050,2.802000,2.742000,4.096780,47.986469,112.994308
11.6593132,-1.138950,2.805000,2.577000,3.975696,49.594849,112.099258
11.6618242,-1.122000,2.802000,2.419050,3.868061,51.289108,111.822563
11.6643372,-1.162950,2.817000,2.268000,3.798917,53.343781,112.432442
11.6668530,-1.117050,2.824050,2.074050,3.677600,55.669315,111.581223
11.6693611,-1.108050,2.797950,1.894050,3.555802,57.814323,111.604660
11.6718740,-1.090950,2.770950,1.714950,3.436480,60.063313,111.490044
11.6743860,-1.144050,2.737950,1.582950,3.363176,61.922127,112.677567
11.6769009,-1.141050,2.689950,1.426950,3.251771,63.971226,112.986176
11.6794109,-1.170000,2.623050,1.333950,3.166815,65.087875,114.039055
11.6819229,-1.177050,2.577000,1.252950,3.097783,66.142288,114.548645
11.6844349,-1.206000,2.508000,1.159050,3.014614,67.388718,115.681099
11.6869507,-1.197000,2.404950,1.138050,2.917491,67.040627,116.460609
11.6894598,-1.198950,2.326050,1.117950,2.845664,66.867371,117.268600
11.6919708,-1.186950,2.256000,1.153950,2.798212,65.645035,117.750221
11.6944838,-1.254000,2.208000,1.324050,2.863719,62.460938,119.593750
11.6969995,-1.270950,2.149050,1.513950,2.919893,58.768642,120.600105
11.6995087,-1.330950,2.065050,1.684050,2.978571,55.570717,122.802277
11.7020206,-1.371000,2.023950,1.911000,3.102892,51.984318,124.113251
11.7045326,-1.426050,1.930950,2.196000,3.253399,47.546898,126.446701
11.7070475,-1.527000,1.878000,2.485950,3.469663,44.235233,129.114532
11.7095575,-1.636950,1.842000,2.802000,3.731457,41.330471,131.626877
11.7120695,-1.780950,1.773000,3.130050,4.014041,38.759991,135.128159
11.7145824,-1.873950,1.734000,3.475050,4.312124,36.304775,137.221359
