time;gFx;gFy;gFz;TgF
9,930570;1,4116;0,2349;-0,0185;1,431
9,935246;1,3316;0,2640;0,0613;1,359
9,935815;1,2415;0,3392;0,0335;1,287
9,940388;1,1293;0,4514;-0,0139;1,216
9,941769;0,9961;0,5469;0,0200;1,137
9,946741;0,8566;0,6019;0,1029;1,052
9,947787;0,7689;0,6252;0,1645;1,005
9,950113;0,7414;0,6323;0,1918;0,993
9,950703;0,5841;0,7083;0,1892;0,937
9,966421;0,5354;0,7579;0,1417;0,939
9,967889;0,5629;0,7666;0,1249;0,959
9,968598;0,5687;0,7731;0,1459;0,971
9,969186;0,6247;0,7684;0,1459;1,001
9,969747;0,6965;0,7662;0,1246;1,043
9,970275;0,7620;0,7591;0,1065;1,081
9,979292;0,8258;0,7335;0,1076;1,110
9,980077;0,9287;0,6941;0,1403;1,168
9,980347;1,0125;0,6459;0,1428;1,209
9,980581;1,0660;0,6184;0,1335;1,240
9,980824;1,0800;0,6838;0,1400;1,286
9,981065;1,0597;0,6936;0,0640;1,268
9,985549;1,1865;0,6034;-0,3818;1,385
9,985940;1,8176;0,4111;-0,2756;1,884
9,990349;1,4273;0,2528;0,5105;1,537
9,991017;0,8849;0,3835;0,6603;1,169
9,995655;1,2818;0,6056;0,2595;1,441
9,996025;1,5387;0,6430;-0,3164;1,697
10,001569;1,4768;0,5902;-0,5874;1,695
10,002004;1,4003;0,4963;-0,3909;1,536
10,007430;1,4001;0,3928;-0,1269;1,460
10,008229;1,4236;0,3654;-0,0886;1,472
10,010219;1,4661;0,3698;-0,2182;1,528
10,010521;1,5248;0,3869;-0,2976;1,601
10,015721;1,5385;0,3966;-0,2438;1,607
10,016459;1,5570;0,3784;-0,1497;1,609
10,020430;1,5821;0,3607;-0,0877;1,625
10,020947;1,6291;0,3165;-0,0647;1,661
10,025801;1,5756;0,3332;-0,0483;1,611
10,026978;1,4744;0,3605;-0,0615;1,519
10,031497;1,3943;0,3908;-0,0879;1,451
10,032173;1,3260;0,4003;-0,1064;1,389
10,035794;1,2782;0,3905;-0,1071;1,341
10,036474;1,3476;0,3197;-0,1084;1,389
10,040987;1,3180;0,2828;-0,0752;1,350
10,042005;1,1692;0,3263;-0,0512;1,215
10,045629;1,0907;0,3358;-0,0838;1,144
10,046330;0,9935;0,3588;-0,1101;1,062
10,050657;0,9749;0,3209;-0,1045;1,032
10,051415;0,9700;0,2549;0,0010;1,003
10,057669;0,9458;0,2172;0,1116;0,977
10,058881;0,9094;0,2123;0,1591;0,947
10,060991;0,8549;0,2078;0,1713;0,896
10,061670;0,8018;0,2016;0,1510;0,840
10,066694;0,7544;0,2011;0,1116;0,789
10,067700;0,7286;0,1692;0,0420;0,749
10,070918;0,7021;0,1002;-0,0417;0,710
10,071686;0,6726;0,0364;-0,1136;0,683
10,084778;0,6186;0,0003;-0,1714;0,642
10,086293;0,5438;0,0135;-0,1956;0,578
10,087002;0,4450;0,0518;-0,1884;0,486
10,087691;0,3451;0,0814;-0,1710;0,394
10,088164;0,2579;0,0819;-0,1504;0,310
10,088630;0,1808;0,0839;-0,0891;0,218
10,100682;0,0818;0,0953;-0,0381;0,131
10,101396;0,0181;0,0613;0,0056;0,064
10,101679;-0,0288;0,0623;0,0628;0,093
10,101913;-0,1536;0,1401;0,1471;0,255
10,102139;-0,1658;0,2370;0,1444;0,323
10,102385;-0,5234;0,2920;0,0909;0,606
10,106933;-0,7201;0,1261;0,0068;0,731
10,107825;-0,1304;0,0428;-0,0500;0,146
10,111035;-0,0688;0,0970;0,0422;0,126
10,111580;-0,2660;0,0797;0,0895;0,292
10,116335;-0,2578;0,0892;0,0787;0,284
10,116814;-0,3093;0,1398;0,1198;0,360
10,124292;-0,3851;0,1303;0,1388;0,430
10,125414;-0,5188;0,2088;0,1920;0,591
10,126177;-0,5148;0,2410;0,1317;0,583
10,126554;-0,4112;0,2302;0,0613;0,475
10,130977;-0,5148;0,2564;0,0176;0,575
10,131537;-0,5782;0,2251;-0,0610;0,623
10,136205;-0,5461;0,1640;-0,1118;0,581
10,136862;-0,5664;0,0995;-0,1006;0,584
10,141121;-0,6521;-0,0204;-0,0773;0,657
10,141957;-0,6698;0,0876;0,0161;0,676
10,147524;-0,7450;0,3530;0,1484;0,838
10,148325;-0,7756;0,4382;0,1053;0,897
10,151340;-0,6416;0,3216;-0,0036;0,718
10,151923;-0,5984;0,2060;0,0079;0,633
10,158524;-0,6945;0,1867;0,1024;0,726
10,159864;-0,8291;0,2733;0,2549;0,909
10,161420;-0,9271;0,2789;0,2915;1,011
10,162176;-0,8990;0,1882;0,2625;0,955
10,167548;-0,9769;0,1718;0,2038;1,013
10,168678;-1,0799;0,1733;0,1219;1,100
10,171434;-1,1441;0,1772;0,0780;1,160
10,172379;-1,1938;0,1711;-0,0004;1,206
10,181223;-1,2427;0,1608;-0,0859;1,256
10,182598;-1,2702;0,1489;-0,1287;1,285
10,183460;-1,3578;0,2009;-0,1113;1,377
10,184046;-1,4426;0,2766;-0,1541;1,477
10,187300;-1,4870;0,2576;-0,1986;1,522
10,188673;-1,5811;0,2679;-0,2226;1,619
10,191771;-1,7683;0,3287;-0,2499;1,816
10,193001;-1,9250;0,3833;-0,2162;1,975
10,199663;-1,9907;0,4604;-0,2069;2,054
10,200175;-2,1070;0,5123;-0,2397;2,182
10,202348;-2,2514;0,5594;-0,2548;2,334
10,202807;-2,3981;0,6242;-0,1881;2,485
10,206474;-2,5983;0,7391;-0,0446;2,702
10,207233;-2,6738;0,8234;0,1752;2,803
10,211610;-2,6731;0,8307;0,3133;2,817
10,212435;-2,5914;1,0120;0,3231;2,801
10,216652;-2,2456;1,4773;0,3160;2,707
10,217305;-1,8047;1,4612;0,3260;2,345
10,221750;-1,8648;1,0301;0,2957;2,151
10,222246;-1,6615;0,9634;0,2903;1,942
10,226789;-0,9718;0,8442;0,3306;1,329
10,228160;-0,4669;0,8712;0,3201;1,039
10,232149;-0,1443;0,9732;0,2535;1,016
10,232563;-0,0031;0,9609;0,2276;0,987
10,236381;-0,0761;0,8211;0,2183;0,853
10,237198;-0,1744;0,6733;0,2370;0,735
10,242598;-0,2079;0,5909;0,1852;0,653
10,243739;-0,5009;0,6308;0,0633;0,808
10,246669;-0,9970;0,6499;-0,2047;1,208
10,247380;-1,1833;0,5276;-0,5620;1,412
10,251718;-1,1842;0,3952;-0,8164;1,492
10,252162;-1,0119;0,4429;-0,8755;1,409
10,256637;-0,8464;0,4480;-0,8590;1,286
10,257080;-0,7054;0,4194;-0,8215;1,161
10,262273;-0,6407;0,4499;-0,6866;1,041
10,263227;-0,7282;0,4986;-0,4510;0,991
10,267263;-0,8836;0,5457;-0,2218;1,062
10,267916;-1,0417;0,6198;-0,0349;1,213
10,272725;-1,1842;0,6967;0,1322;1,380
10,273457;-1,2646;0,7635;0,2838;1,504
10,286404;-1,3277;0,8297;0,4003;1,616
10,287953;-1,3597;0,8728;0,4560;1,679
10,289012;-1,3678;0,9141;0,4781;1,713
10,289763;-1,4103;0,9539;0,4670;1,765
10,290486;-1,5124;0,9847;0,4103;1,851
10,291057;-1,5938;0,9924;0,3194;1,904
10,298256;-1,6109;0,9605;0,2175;1,888
10,300259;-1,5771;0,9209;0,1107;1,830
10,301605;-1,5200;0,8866;0,0081;1,760
10,302370;-1,4692;0,8593;-0,0801;1,704
10,302996;-1,4249;0,8388;-0,1380;1,659
10,303495;-1,3687;0,8097;-0,1621;1,598
10,306877;-1,3096;0,7836;-0,1605;1,535
10,307424;-1,2653;0,7811;-0,1316;1,493
10,312883;-1,2140;0,7845;-0,1026;1,449
10,314174;-1,1654;0,7843;-0,0397;1,405
10,317209;-1,0987;0,7764;0,0357;1,346
10,317950;-1,0496;0,7545;0,0967;1,296
10,321951;-1,0170;0,7327;0,1589;1,263
10,322294;-1,0127;0,7076;0,2036;1,252
10,327059;-1,0234;0,6802;0,2131;1,247
10,328420;-1,0244;0,6601;0,2080;1,236
10,332708;-1,0097;0,6406;0,1820;1,210
10,333777;-0,9787;0,6154;0,1571;1,167
10,337019;-0,9464;0,5846;0,1368;1,121
10,337657;-0,9281;0,5653;0,0980;1,091
10,343674;-0,9237;0,5509;0,0557;1,077
10,344817;-0,9320;0,5374;0,0196;1,076
10,347432;-0,9594;0,5247;-0,0031;1,093
10,348188;-1,0217;0,5210;-0,0239;1,147
10,352360;-1,0615;0,5194;-0,0532;1,183
10,353054;-1,1069;0,5079;-0,0554;1,219
10,357136;-1,1029;0,5719;-0,0124;1,242
10,357731;-1,0172;0,9285;0,1464;1,385
10,362510;-1,4242;0,5392;0,0438;1,523
10,363850;-1,4608;0,0872;-0,0766;1,465
10,369304;-1,2346;0,1226;-0,0642;1,242
10,370358;-1,0603;0,3414;0,0002;1,114
10,372454;-0,9829;0,4915;0,0184;1,099
10,373472;-1,0149;0,5084;0,0122;1,135
10,386750;-1,0669;0,3473;0,0110;1,122
10,388320;-1,0242;0,1740;0,0349;1,039
10,388976;-0,9555;0,1154;0,0992;0,968
10,389519;-0,8983;0,1376;0,1652;0,924
10,389940;-0,8797;0,1430;0,1908;0,911
10,390392;-0,8778;0,0904;0,1679;0,898
10,399173;-0,8186;-0,0099;0,1373;0,830
10,400038;-0,7026;-0,0825;0,1116;0,716
10,400348;-0,5559;-0,1373;0,0909;0,580
10,400580;-0,3892;-0,1986;0,0643;0,442
10,402509;-0,2166;-0,2678;0,0289;0,346
10,402854;-0,0686;-0,3335;0,0328;0,342
10,407724;0,0531;-0,3958;0,0279;0,400
10,408135;0,1642;-0,4684;0,0377;0,498
10,412594;0,2840;-0,5414;0,0491;0,613
10,413781;0,4231;-0,6067;0,0531;0,742
10,418452;0,5858;-0,6629;0,0564;0,886
10,419393;0,7234;-0,7086;0,0377;1,013
10,422505;0,8092;-0,7438;0,0151;1,099
10,423013;0,8930;-0,7732;-0,0097;1,181
10,428357;0,9830;-0,8056;-0,0239;1,271
10,429414;1,0707;-0,8438;-0,0165;1,363
10,432879;1,1466;-0,8960;-0,0013;1,455
10,434041;1,2205;-0,9386;0,0049;1,540
10,437529;1,2950;-0,9892;0,0095;1,630
10,438036;1,4074;-1,0573;0,0149;1,760
10,443965;1,5364;-1,1323;0,0105;1,909
10,444576;1,6846;-1,2208;0,0044;2,080
10,448186;1,8528;-1,3240;-0,0023;2,277
10,449148;2,0387;-1,4144;-0,0214;2,481
10,452769;2,2364;-1,4943;-0,0368;2,690
10,453258;2,4654;-1,5671;-0,0559;2,922
10,457830;2,7017;-1,6544;-0,0720;3,169
10,458958;2,9034;-1,7644;-0,0999;3,399
10,464883;3,1089;-1,8692;-0,1467;3,630
10,466276;3,3396;-1,9233;-0,1863;3,858
10,468303;3,5957;-1,9927;-0,2245;4,117
10,469205;3,8951;-2,0247;-0,2772;4,399
10,472814;4,2369;-2,0347;-0,3706;4,715
10,473570;4,6474;-2,0344;-0,4855;5,096
10,486176;5,0582;-2,0295;-0,2592;5,456
10,487614;5,2402;-2,1722;0,0115;5,673
10,488198;5,2668;-2,3338;0,0127;5,761
10,488729;5,3478;-2,3632;0,0401;5,847
10,489240;5,4626;-2,3539;0,1533;5,950
10,489752;5,5878;-2,3993;0,2080;6,085
10,493686;5,7478;-2,4335;0,1833;6,244
10,495336;5,9235;-2,4550;0,1477;6,414
10,498262;6,0816;-2,4758;0,0631;6,567
10,499235;6,1755;-2,4809;-0,0510;6,655
10,502952;6,3626;-2,5613;-0,1824;6,861
10,503708;6,3375;-2,6701;-0,3394;6,885
10,508196;5,9311;-2,7940;-0,5769;6,582
10,508779;5,3648;-2,7749;-0,9168;6,109
10,513264;4,9354;-1,6483;-1,1034;5,319
10,514123;4,5393;-0,8753;-0,9364;4,717
10,518918;3,8807;-0,8511;-0,4266;3,996
10,520180;3,3208;-0,9070;0,1848;3,447
10,522982;2,8818;-0,9420;0,8153;3,140
10,523718;2,4153;-0,8880;1,2540;2,863
10,528382;2,0382;-0,7597;1,5917;2,695
10,529786;1,7222;-0,2824;1,5861;2,358
10,534132;1,5963;0,0480;1,3737;2,107
10,535013;1,6235;0,0880;1,0189;1,919
10,538005;1,7384;-0,0588;0,5704;1,830
10,538320;1,8437;-0,2404;0,1669;1,867
10,543377;1,8442;-0,3012;-0,2061;1,880
10,543863;1,8486;-0,3550;-0,5708;1,967
10,548613;1,9178;-0,4379;-0,9110;2,168
10,549726;2,0367;-0,5136;-1,2285;2,433
10,553340;2,1978;-0,5610;-1,4573;2,696
10,554900;2,3520;-0,5901;-1,5713;2,890
10,558014;2,1965;-0,4892;-1,5088;2,709
10,558666;2,0220;-0,4484;-1,2578;2,423
10,568541;2,3440;-0,4994;-0,8201;2,533
10,570095;2,5282;-0,5461;-0,3797;2,614
10,570496;2,5605;-0,5300;-0,0048;2,615
10,570904;2,5355;-0,4673;0,3153;2,597
10,573429;2,4901;-0,3682;0,5511;2,577
10,575006;2,4329;-0,2792;0,6890;2,544
10,579485;2,4167;-0,2245;0,7197;2,532
10,581212;2,3775;-0,1592;0,6738;2,476
10,584818;2,1834;-0,0886;0,5687;2,258
10,585915;2,0035;-0,0497;0,4387;2,052
10,588957;1,9048;-0,0502;0,2928;1,928
10,589932;1,8063;-0,0565;0,1283;1,812
10,593711;1,7266;-0,0705;-0,0251;1,728
10,594835;1,6814;-0,0763;-0,1463;1,690
10,599053;1,6382;-0,0986;-0,2215;1,656
10,600200;1,5939;-0,0700;-0,2802;1,620
10,604579;1,5849;0,0005;-0,2651;1,607
10,605194;1,6631;0,0424;-0,2276;1,679
10,609548;1,6880;-0,0868;-0,1563;1,697
10,609958;1,5832;-0,1243;0,0119;1,588
10,619850;1,4570;-0,0710;0,1093;1,463
10,621369;1,3745;-0,0626;0,1657;1,386
10,621929;1,3591;-0,0686;0,2302;1,380
10,622333;1,3901;-0,0595;0,2583;1,415
10,623267;1,4221;-0,0563;0,2537;1,446
10,623855;1,4089;-0,0488;0,2409;1,430
10,630346;1,4879;-0,0549;0,2417;1,508
10,631621;1,5739;-0,1082;0,2167;1,592
10,633478;1,5001;-0,1194;0,1557;1,513
10,633861;1,4481;-0,0833;0,0574;1,452
10,639304;1,5595;-0,1795;-0,0276;1,570
10,639617;1,5269;-0,2245;-0,0549;1,544
10,644552;1,4534;-0,2516;-0,0698;1,477
10,645367;1,4372;-0,2592;-0,0696;1,462
10,648698;1,4383;-0,2565;-0,1055;1,465
10,649322;1,4730;-0,3474;-0,1670;1,523
10,653838;1,4512;-0,3535;-0,1309;1,499
10,654762;1,3808;-0,2907;-0,1331;1,417
10,658630;1,3329;-0,2585;-0,1866;1,370
10,659717;1,3891;-0,2213;-0,1150;1,411
10,674155;1,4617;-0,2396;-0,0776;1,483
10,676191;1,5446;-0,2685;-0,0278;1,568
10,677073;1,5727;-0,3000;0,0640;1,602
10,677647;1,5201;-0,3266;0,1246;1,560
10,678251;1,3395;-0,2753;0,1762;1,379
10,678722;0,9900;-0,1737;0,1973;1,024
10,686915;0,9023;-0,1434;0,1933;0,934
10,687720;0,9700;-0,1299;0,1831;0,996
10,688006;0,8695;-0,0717;0,1237;0,881
10,688229;0,7573;-0,0216;0,0540;0,760
10,689257;0,7361;-0,0131;0,0139;0,736
10,690138;0,6950;0,0037;-0,0381;0,696
10,694155;0,6324;0,0230;-0,0915;0,639
10,694895;0,6266;0,0601;-0,1143;0,640
10,698881;0,7132;0,0323;-0,1059;0,722
10,700277;0,8732;-0,0023;-0,0931;0,878
10,704111;1,0760;-0,0414;-0,0850;1,080
10,704690;1,2093;-0,0666;0,0220;1,211
10,708950;1,1545;0,0137;0,0897;1,158
10,709462;1,1682;0,1836;0,0112;1,183
10,714895;1,6186;0,0350;-0,0058;1,619
10,716099;1,8288;-0,4219;0,1486;1,883
10,719084;1,6673;-0,5283;0,1799;1,758
10,719784;1,7335;-0,3801;0,1594;1,782
10,724014;1,8146;-0,3037;0,0899;1,842
10,724671;1,7591;-0,3420;0,1121;1,796
10,729830;1,6235;-0,4149;0,2244;1,691
10,730363;1,4651;-0,4622;0,3304;1,571
10,734003;1,3437;-0,4784;0,3639;1,472
10,734942;1,2337;-0,4673;0,3380;1,362
10,740296;1,1086;-0,4456;0,2745;1,226
10,741265;1,0250;-0,4183;0,1738;1,121
10,745339;0,9822;-0,4153;0,0589;1,068
10,746124;0,9436;-0,4200;-0,0610;1,035
10,750044;0,9057;-0,4161;-0,1961;1,016
10,750802;0,8889;-0,4078;-0,3391;1,035
10,755883;0,8712;-0,4185;-0,4373;1,061
10,756623;0,7913;-0,4298;-0,4857;1,023
10,759272;0,6596;-0,4261;-0,5393;0,953
10,759895;0,5827;-0,4027;-0,6299;0,948
10,774041;0,6344;-0,4960;-0,6947;1,064
10,775598;0,5934;-0,5314;-0,6514;1,029
10,776244;0,4888;-0,5062;-0,6626;0,967
10,776778;0,3495;-0,4601;-0,6910;0,901
10,777302;0,1708;-0,4076;-0,6666;0,800
10,777891;0,0168;-0,3489;-0,6099;0,703
10,787983;-0,0864;-0,2807;-0,5172;0,595
10,789564;-0,1807;-0,2433;-0,3851;0,490
10,790142;-0,2369;-0,1834;-0,2226;0,373
10,790541;-0,4342;0,1288;0,0210;0,453
10,790863;-1,1728;0,1640;-0,1935;1,200
10,791648;-0,9435;0,0220;-0,0187;0,944
10,794470;-0,6724;0,1745;0,3416;0,774
10,794802;-0,7658;0,3124;0,5616;1,000
10,800280;-0,9305;0,3332;0,7586;1,246
10,801016;-1,0278;0,4164;0,8106;1,374
10,806731;-1,1938;0,5812;0,8253;1,563
10,807204;-1,4746;0,6709;0,9536;1,880
10,809523;-1,7590;0,6960;1,0223;2,150
10,810725;-1,9103;0,7261;0,8940;2,231
10,815563;-1,8511;0,7237;0,6799;2,101
10,816523;-1,7642;0,6797;0,4821;1,951
10,819447;-1,7873;0,6347;0,2197;1,909
10,820765;-1,8071;0,5382;-0,0588;1,886
10,825085;-1,8103;0,4632;-0,3154;1,895
10,825685;-1,7957;0,4171;-0,5537;1,925
10,829387;-1,7989;0,3881;-0,7362;1,982
10,829966;-1,8539;0,3707;-0,8578;2,076
10,835339;-1,9306;0,3891;-0,9232;2,175
10,836884;-2,1708;0,4798;-0,8878;2,394
10,839771;-2,2789;0,5846;-0,7306;2,464
10,840435;-2,2006;0,6660;-0,5121;2,356
10,845668;-2,3143;0,7733;-0,2934;2,458
10,846696;-2,4574;0,8390;-0,0728;2,598
10,850814;-2,4800;0,8708;0,1815;2,635
10,852290;-2,5027;0,8935;0,3658;2,682
10,854851;-2,5220;0,9069;0,4543;2,718
10,855744;-2,4770;0,9036;0,4609;2,677
10,859800;-2,4429;0,9075;0,3964;2,636
10,860425;-2,4776;0,9441;0,2365;2,662
10,866245;-2,4590;0,9448;0,0259;2,634
10,867839;-2,4604;0,9143;-0,1048;2,627
10,870416;-2,5070;0,9048;-0,2320;2,675
10,871683;-2,5785;0,9372;-0,3406;2,765
10,875567;-2,5277;1,0245;-0,3233;2,746
10,876821;-1,7610;1,1030;-0,0329;2,078
10,879910;-1,1067;0,9924;0,1725;1,497
10,880582;-1,3420;0,9991;0,2281;1,689
10,893400;-1,3504;1,0441;0,2625;1,727
10,894914;-1,1185;1,1124;0,3786;1,622
10,895865;-0,8765;1,1245;0,4697;1,501
10,896295;-0,6404;1,1345;0,4199;1,369
10,896700;-0,5046;1,0781;0,2703;1,221
10,897082;-0,2103;0,8649;0,2991;0,939
10,900362;0,1997;0,6511;0,5347;0,866
10,901363;0,1811;0,4360;0,6063;0,768
10,905562;-0,1008;0,2517;0,5279;0,593
10,906320;-0,4149;0,2229;0,2625;0,539
10,910267;-1,0577;0,2847;-0,0830;1,098
10,911291;-1,3907;0,3470;-0,5300;1,528
10,917579;-1,3558;0,4595;-0,8946;1,688
10,918260;-1,2807;0,5618;-1,0691;1,760
10,920482;-1,0638;0,5778;-1,1263;1,653
10,921042;-0,7483;0,5895;-1,0640;1,428
10,925511;-0,4088;0,6184;-0,8844;1,154
10,926146;-0,2001;0,6326;-0,6229;0,910
10,930202;-0,2084;0,6750;-0,3164;0,774
10,930569;-0,3799;0,7710;-0,0219;0,860
10,936387;-0,5571;0,8871;0,2815;1,085
10,937151;-0,7729;0,8740;0,5645;1,296
10,940265;-0,9312;0,9329;0,7283;1,506
10,940816;-0,8690;1,0101;0,7901;1,549
10,946544;-0,6380;1,0350;0,7831;1,446
10,946952;-0,6937;1,0830;0,6533;1,442
10,950623;-0,7988;1,0883;0,4839;1,434
10,951817;-0,7580;1,0269;0,3467;1,323
10,954935;-0,7066;0,9204;0,2417;1,185
10,955480;-0,6840;0,8163;0,1327;1,073
10,960650;-0,6868;0,7273;0,0166;1,001
10,961144;-0,7450;0,6897;-0,0803;1,018
10,974722;-0,8492;0,6762;-0,1568;1,097
10,976362;-0,8291;0,6511;-0,1952;1,072
10,976933;-0,7912;0,6557;-0,1998;1,047
10,977386;-0,8205;0,6948;-0,2008;1,094
10,977746;-0,8541;0,7444;-0,1900;1,149
10,978232;-0,8604;0,7694;-0,1160;1,160
10,980309;-0,8413;0,7735;-0,0065;1,143
10,980655;-0,8729;0,7633;0,0934;1,163
10,986964;-0,9215;0,7545;0,1750;1,204
10,987796;-0,9408;0,7442;0,2204;1,220
10,990306;-0,9645;0,7415;0,2273;1,238
10,990733;-1,0153;0,7481;0,2038;1,277
10,995247;-1,0571;0,7622;0,1515;1,312
10,995572;-1,0875;0,7745;0,0855;1,338
11,000617;-1,1419;0,7933;0,0225;1,391
11,001682;-1,1593;0,8126;-0,0300;1,416
11,006785;-1,1612;0,8097;-0,0779;1,418
11,007603;-1,1600;0,7938;-0,0882;1,408
11,010348;-1,1325;0,7794;-0,0761;1,377
11,010837;-1,0948;0,7468;-0,0446;1,326
11,015281;-1,0945;0,7081;-0,0158;1,304
11,015810;-1,0564;0,6804;0,0317;1,257
11,021039;-0,9923;0,6457;0,0774;1,186
11,022362;-0,9408;0,5917;0,0918;1,115
11,025525;-0,8726;0,5331;0,0821;1,026
11,026203;-0,7839;0,4879;0,0567;0,925
11,030958;-0,6889;0,4365;0,0274;0,816
11,031789;-0,5889;0,3659;0,0030;0,693
11,035999;-0,4669;0,2862;-0,0055;0,548
11,037254;-0,3694;0,2221;-0,0167;0,431
11,041581;-0,3301;0,1936;-0,0251;0,384
11,042535;-0,3286;0,1913;-0,0356;0,382
11,045609;-0,3320;0,1687;-0,0456;0,375
11,046280;-0,3014;0,1144;-0,0407;0,325
11,052077;-0,2672;0,0577;-0,0312;0,275
11,053336;-0,2408;0,0105;-0,0270;0,243
11,058495;-0,2494;-0,0129;-0,0346;0,252
11,059927;-0,2781;-0,0199;-0,0295;0,280
11,061267;-0,2937;-0,0234;-0,0221;0,295
11,062041;-0,2315;-0,0385;-0,0023;0,235
11,065766;-0,2133;-0,0307;0,0151;0,216
11,066393;-0,2905;-0,0033;0,0032;0,291
11,071002;-0,3254;-0,0023;0,0014;0,325
11,072208;-0,2886;-0,0427;0,0196;0,292
11,076118;-0,1881;-0,1084;0,0501;0,223
11,076950;-0,0693;-0,1856;0,0513;0,205
11,081127;0,0326;-0,2472;0,0366;0,252
11,081920;0,1137;-0,2848;0,0328;0,308
11,095708;0,1843;-0,3130;0,0264;0,364
11,097307;0,2430;-0,3284;0,0200;0,409
11,098101;0,2931;-0,3340;0,0212;0,445
11,098719;0,3514;-0,3447;0,0163;0,493
11,099490;0,4062;-0,3606;0,0142;0,543
11,099900;0,4781;-0,3978;0,0161;0,622
11,104251;0,5520;-0,4361;0,0159;0,704
11,105161;0,6279;-0,4762;0,0088;0,788
11,105954;0,6980;-0,5160;-0,0001;0,868
11,106436;0,7549;-0,5576;-0,0183;0,939
11,111391;0,7992;-0,5789;-0,0339;0,987
11,111877;0,8197;-0,5979;-0,0470;1,016
11,116595;0,8258;-0,6057;-0,0470;1,025
11,117618;0,8346;-0,6162;-0,0486;1,039
11,121182;0,8605;-0,6360;-0,0337;1,071
11,122286;0,8954;-0,6629;-0,0158;1,114
11,126390;0,9672;-0,6185;-0,0062;1,148
11,127324;1,1482;-0,2995;-0,0283;1,187
11,131724;1,0837;-0,6304;-0,1306;1,260
11,132723;0,7831;-1,1614;-0,2469;1,422
11,138458;0,7887;-1,2614;-0,3359;1,525
11,139491;1,0416;-1,0268;-0,3401;1,502
11,141096;1,2266;-0,8196;-0,3328;1,512
11,141650;1,3244;-0,7670;-0,3342;1,567
11,145941;1,3957;-0,8660;-0,3247;1,674
11,146360;1,4695;-0,9990;-0,2670;1,797
11,150839;1,5817;-1,0801;-0,1973;1,925
11,151335;1,6780;-1,0735;-0,1504;1,998
11,165374;1,7410;-1,0065;-0,0715;2,012
11,165648;1,8051;-0,9626;-0,0174;2,046
11,165838;1,8559;-1,0129;-0,0016;2,114
11,165970;1,8920;-1,1106;0,0058;2,194
11,167995;1,9292;-1,1879;0,0095;2,266
11,168278;1,9759;-1,2015;-0,0050;2,313
11,173070;2,0616;-1,0605;-0,0211;2,319
11,173377;2,1115;-1,0178;-0,0478;2,344
11,177284;2,1176;-1,0202;-0,0559;2,351
11,177543;2,1331;-1,0283;-0,0574;2,369
11,181075;2,1501;-1,0491;-0,0414;2,393
11,182006;2,1729;-1,0689;-0,0326;2,422
11,186612;2,1555;-1,0740;-0,0329;2,408
11,187058;2,1073;-1,0722;-0,0290;2,365
11,191336;2,0458;-1,0791;-0,0153;2,313
11,192130;1,9954;-1,1029;-0,0018;2,280
11,197237;1,9647;-1,1365;0,0051;2,270
11,197419;1,9537;-1,1663;-0,0055;2,275
11,201455;1,9749;-1,1945;-0,0263;2,308
11,201950;2,0182;-1,2236;-0,0483;2,361
11,206611;2,1218;-1,2612;-0,0295;2,469
11,206975;2,2159;-1,3112;-0,0060;2,575
11,211222;2,3310;-1,3487;-0,0805;2,694
11,211663;2,4456;-1,4232;-0,1194;2,832
11,216458;2,5490;-1,5153;-0,1385;2,969
11,217007;2,6695;-1,5969;-0,1727;3,115
11,221303;2,8205;-1,6679;-0,2157;3,284
11,222052;2,9803;-1,7338;-0,2739;3,459
11,226353;3,1427;-1,7922;-0,3212;3,632
11,226763;3,2912;-1,8416;-0,3555;3,788
11,231657;3,4388;-1,8988;-0,3746;3,946
11,232230;3,5693;-1,9482;-0,3809;4,084
11,236488;3,6866;-2,0142;-0,3877;4,219
11,237345;3,7937;-2,0831;-0,3880;4,345
11,241973;3,9102;-2,1383;-0,3899;4,474
11,242810;4,0307;-2,2001;-0,3941;4,609
11,246695;4,1468;-2,2483;-0,3501;4,730
11,247183;4,2893;-2,2605;-0,2171;4,853
11,251942;4,4012;-2,3793;-0,2723;5,011
11,252454;4,4543;-2,4965;-0,4659;5,127
11,256665;4,3824;-2,5569;-0,6064;5,110
11,257687;4,2570;-2,6056;-0,7338;5,045
11,261698;4,1319;-2,4802;-0,8702;4,897
11,262814;4,1304;-1,5874;-0,8061;4,498
11,266501;3,6411;-0,7138;-0,3513;3,727
11,267027;2,5900;-1,1448;0,0836;2,833
11,274937;2,6194;-1,3714;0,6950;3,037
11,276471;2,6768;-1,3159;1,1308;3,190
11,277045;2,3911;-1,2531;1,3644;3,025
11,277469;2,2489;-1,1380;1,2489;2,813
11,282277;2,0211;-0,7809;1,1070;2,433
11,282978;1,9896;-0,4573;1,0988;2,318
11,287006;2,0681;-0,4701;0,8278;2,277
11,287899;2,1609;-0,7431;0,4995;2,339
11,292275;2,3466;-1,1229;0,1209;2,604
11,293230;2,3806;-1,1822;-0,2905;2,674
11,296931;2,3305;-1,1404;-0,6688;2,679
11,297220;2,3366;-1,1178;-1,0573;2,798
11,301977;2,4216;-1,1157;-1,4264;3,024
11,302491;2,5986;-1,1409;-1,7167;3,317
11,307813;2,8237;-1,1465;-1,8264;3,553
11,309268;2,7205;-1,0317;-1,7646;3,403
11,311979;2,6914;-0,9950;-1,5090;3,242
