,ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw
244,244,,52.417,-0.938376398521907,-0.8330524293508278,-1.05775105246753,-0.2369824198759873,-1.05775105246753,-0.9525210224005042,-0.480555345456169,-0.5704851897090667,-0.488147176688533,0.3403315828436171,-0.2210861249182799,0.2989998050877636,-0.2210861249182805,1.3633239277959857,1.0723573614352644,0.4225165561496379,0.7526332314371468,1.6398921711759182,1.5813672418927236,0.9857354898014176,1.5813672418927258,1.3633239277959857,1.460585538158123,1.7845799923194383
245,245,,52.621,-0.938376398521907,-0.8330524293508278,-1.2705655955264186,-0.1207299521968895,-1.2705655955264186,-0.9525210224005042,-0.8687835221790274,-0.5927013275923033,-0.488147176688533,0.3403315828436171,-0.2912304103318295,0.25800052483588,-0.2912304103318292,-0.9525210224005042,-0.0923271687333108,0.1350943478545655,0.7526332314371468,1.6398921711759182,1.3267937899540323,0.9573513100592206,1.3267937899540327,0.2054014526977407,-1.257011698901886,0.7686851295706428
246,246,,52.825,-0.8970914388990201,-0.8330524293508278,-1.1469416151942144,-0.2445797839410367,-1.1469416151942142,-0.9525210224005042,-0.8687835221790274,-0.748137898497296,-0.3023648583855423,0.3403315828436171,-0.3650302241497379,0.2142455199070246,-0.3650302241497384,-0.9525210224005042,-1.257011698901886,-0.3669272719803432,0.4798177550102325,1.6398921711759182,1.1567016563514163,1.124536362259317,1.1567016563514152,-0.9525210224005042,-1.257011698901886,0.5921428812576237
247,247,,53.03,-0.8970914388990201,-0.4574299953183148,-0.793939542567182,-0.0397861680846399,-0.793939542567182,0.2054014526977407,-0.0923271687333108,-0.2335677281917779,-0.2716800910982616,0.3403315828436171,-0.3363814186194277,0.2349078646265931,-0.336381418619428,-0.9525210224005042,-0.8687835221790274,-0.0780384119831792,0.4798177550102325,1.6398921711759182,1.325159086728786,1.1822260205945123,1.3251590867287877,0.2054014526977407,-0.0923271687333108,1.4378066688891002
248,248,,53.235,-0.8970914388990201,-0.4574299953183148,-0.9347044507579294,-0.0755256936320804,-0.9347044507579294,0.2054014526977407,-0.8687835221790274,-0.5559873288419941,-0.2716800910982616,0.3403315828436171,-0.4544445210926816,0.2976670580403982,-0.4544445210926818,0.2054014526977407,-0.8687835221790274,-0.0948970438598998,0.4798177550102325,1.6398921711759182,1.2657612609284454,1.1757922133794008,1.2657612609284463,0.2054014526977407,-0.8687835221790274,0.5500592419239999
249,249,,53.44,-0.8970914388990201,-0.4574299953183148,-1.0650621092762476,-0.0963039127463801,-1.0650621092762478,-0.9525210224005042,-0.8687835221790274,-0.5735997309717732,-0.2716800910982616,-0.1687356632793942,-0.4822597362366079,0.1141137212262572,-0.4822597362366083,1.3633239277959857,0.6841291847124061,0.2148296743300962,0.4798177550102325,1.050583600135745,1.0776440884514238,0.629264601278254,1.077644088451423,1.3633239277959857,1.848813714880981,1.403750506085768
250,250,,53.645,-0.2309530363351435,-0.4574299953183148,-0.8825274663565241,-0.3185777915802938,-0.8825274663565241,0.2054014526977407,-1.257011698901886,-0.8292654365954755,-0.2716800910982616,-0.1687356632793942,-0.5248594527355765,0.0320263321362822,-0.5248594527355764,0.2054014526977407,-0.8687835221790274,-0.3371680590635091,0.4798177550102325,0.5043029859352094,1.1574919433411046,0.4377570424601825,1.1574919433411035,0.2054014526977407,-0.8687835221790274,0.3802765989848158
251,251,,53.85,-0.2309530363351435,-0.4574299953183148,-0.9549632231785314,-0.2562467829509959,-0.954963223178532,0.2054014526977407,-1.257011698901886,-0.6659519590653968,-0.2716800910982616,-0.1687356632793942,-0.3129037603778106,-0.1691569115362524,-0.3129037603778101,-0.9525210224005042,-0.480555345456169,-0.308146532407706,0.8184660048898582,0.5043029859352094,1.3066685363399075,0.2235088232674756,1.3066685363399064,0.2054014526977407,-1.257011698901886,0.2293608014737808
252,252,,54.054,-0.2309530363351435,-0.9970238324424202,-1.37364572274311,-0.8605348963446938,-1.3736457227431105,-0.9525210224005042,1.460585538158123,-0.889983164383434,-0.0328968111172404,-0.1687356632793942,-0.1331549693121492,-0.2693409810376405,-0.1331549693121492,0.2054014526977407,0.2959010079895474,-0.3473969040673331,0.8184660048898582,0.557506473108545,1.0676770899787298,0.0389202953627782,1.0676770899787298,0.2054014526977407,1.0723573614352644,0.7018292614663689
253,253,,54.258,-0.2309530363351435,-1.086277769940858,-1.4094648490428785,-0.9240429481992968,-1.4094648490428785,0.2054014526977407,-0.0923271687333108,-1.2132555071058344,0.5250080486515005,-0.1687356632793942,0.100968453537202,-0.3048946888230723,0.1009684535372033,0.2054014526977407,-0.8687835221790274,-0.6275850840968918,1.1532089207511027,0.557506473108545,1.357142253804632,-0.1336024397068969,1.3571422538046327,0.2054014526977407,-0.480555345456169,0.0725650020550901
254,254,,54.462,-0.0686027221424398,-1.1450051164382011,-1.3815774615711265,-0.9959456817231266,-1.3815774615711267,-0.9525210224005042,1.848813714880981,-1.077800064718922,0.3252781088542912,-0.3835847180394772,-0.2701633078395822,-0.4337296837681269,-0.2701633078395819,-0.9525210224005042,0.6841291847124061,-0.3896205873318607,1.1532089207511027,0.557506473108545,0.9377957688240596,-0.1581850846741909,0.937795768824059,-0.9525210224005042,0.2959010079895474,0.3510267743306445
255,255,,54.666,-0.0630236735447524,-1.0406332481582692,-1.1809636505311292,-0.7307706188758272,-1.1809636505311292,-0.9525210224005042,-1.257011698901886,-1.0681251694155238,0.2454977139073613,-0.3835847180394772,-0.4333557669020865,-0.3359083304887072,-0.4333557669020864,-0.9525210224005042,-0.8687835221790274,-0.6602085994433197,1.0215433738456798,0.557506473108545,0.6403808230881848,-0.1515982283196248,0.6403808230881839,-0.9525210224005042,-0.480555345456169,-0.0647581449682925
256,256,,54.87,-0.1255090178388514,-1.015339787043077,-1.0263127864667665,-0.7771509085552207,-1.0263127864667665,-0.9525210224005042,-0.8687835221790274,-1.0541431834883062,0.2454977139073613,-0.0562233707325037,-0.1214450091224709,-0.0349655030632576,-0.1214450091224706,0.2054014526977407,-0.8687835221790274,-0.2275759005878097,1.0215433738456798,1.3863761011477826,1.293637822551023,0.6871674862904926,1.2936378225510234,0.2054014526977407,-0.480555345456169,0.5363355166601902
257,257,,55.075,-0.1751625503582694,-1.015339787043077,-1.037932531246663,-0.7552295373180477,-1.0379325312466623,-0.9525210224005042,-0.480555345456169,-0.994704904318752,-0.1171404449423203,-0.0562233707325037,-0.4524453476119165,-0.0073123206510418,-0.4524453476119174,0.2054014526977407,0.2959010079895474,-0.0461620721483001,0.8982463998367883,1.3863761011477826,0.8878777782835907,0.6959636354433193,0.8878777782835923,0.2054014526977407,-0.480555345456169,0.5958738149674229
258,258,,55.282,-0.4362620247300401,-1.015339787043077,-1.124943489673019,-0.6561523134878069,-1.1249434896730182,-0.9525210224005042,-0.480555345456169,-0.9690715208524374,-0.1171404449423203,-0.0562233707325037,-0.6083014895509643,0.0060493220870143,-0.6083014895509654,1.3633239277959857,1.460585538158123,0.1152159439584405,0.8982463998367883,1.3863761011477826,0.7790419079228198,0.7287482539805389,0.7790419079228196,1.3633239277959857,0.2959010079895474,1.0919730711582851
259,259,,55.489,-0.4362620247300401,-0.612098056390526,-0.8940136923299437,-0.3819733013467785,-0.8940136923299435,1.3633239277959857,-0.0923271687333108,-0.50107024856891,-0.1171404449423203,-0.0562233707325037,-0.3989295665293492,0.136977615561599,-0.398929566529349,0.2054014526977407,-1.257011698901886,-0.3976495523704439,0.8982463998367883,1.3863761011477826,1.1582714044816194,0.8897803054166812,1.1582714044816182,0.2054014526977407,-0.8687835221790274,0.5068370064598997
260,260,,55.696,-0.4362620247300401,-0.612098056390526,-0.9124212445418234,-0.3879296933317695,-0.9124212445418236,-0.9525210224005042,-0.8687835221790274,-0.7185903727490562,-0.1171404449423203,-0.0562233707325037,-0.2533074606759494,0.1261506289214206,-0.2533074606759491,0.2054014526977407,0.6841291847124061,0.1929809943606188,0.8982463998367883,1.427950410796892,1.3996625807429923,1.047350629151236,1.3996625807429923,2.5212464028942305,1.460585538158123,1.8576537798954729
261,261,,55.904,-0.8970914388990201,-0.612098056390526,-1.094616677520767,-0.2210319538872675,-1.094616677520767,-0.9525210224005042,-0.8687835221790274,-0.755908985439376,-0.1171404449423203,-0.2199040443859903,-0.3356993901214772,0.0369286196331784,-0.3356993901214767,1.3633239277959857,-0.480555345456169,-0.1809612905493343,0.8982463998367883,1.593666190517118,1.1649293017235165,1.0417178178962627,1.1649293017235154,1.3633239277959857,-1.257011698901886,0.569926255641032
262,262,,56.108,-0.8970914388990201,-0.612098056390526,-1.0708395041186745,-0.2388771479004515,-1.0708395041186742,-0.9525210224005042,-0.8687835221790274,-0.8063961507191301,-0.4719679357552395,-0.2199040443859903,-0.4555054543117153,0.1430990599862418,-0.4555054543117143,1.3633239277959857,-1.257011698901886,-0.43288632131532,0.8842987783425696,1.593666190517118,1.1694725497601282,1.037901396862296,1.1694725497601255,-0.9525210224005042,-1.257011698901886,0.5623178289385343
263,263,,56.31,-0.8970914388990201,-0.612098056390526,-0.8093483345579143,-0.2021413328197152,-0.8093483345579142,0.2054014526977407,0.2959010079895474,-0.3023685323573397,-0.4719679357552395,-0.2283351980910545,-0.3333790497818891,0.0336247889599116,-0.3333790497818881,1.3633239277959857,1.0723573614352644,0.0675057415851777,0.8842987783425696,1.593666190517118,1.343934717812576,1.0260122238495135,1.343934717812574,1.3633239277959857,0.2959010079895474,1.498598870446991
264,264,,56.512,-0.8970914388990201,-0.7507759983669259,-0.8923934235702623,-0.3054272853084137,-0.8923934235702623,-0.9525210224005042,-0.480555345456169,-0.4941014975155885,-0.4719679357552395,-0.2283351980910545,-0.384556447442912,-0.0702780320125355,-0.3845564474429114,0.2054014526977407,-0.480555345456169,-0.4031313687505007,0.8000551445174898,1.593666190517118,1.0333591480977309,1.0036031955163605,1.0333591480977318,0.2054014526977407,-0.480555345456169,0.8008501832437055
265,265,,56.714,-0.8970914388990201,-0.7507759983669259,-1.018290832228968,-0.2751052425697025,-1.0182908322289677,-0.9525210224005042,-0.480555345456169,-0.7084061511913522,-0.4719679357552395,-0.3300905014280357,-0.190838702326636,-0.0375855612643825,-0.1908387023266357,1.3633239277959857,1.0723573614352644,0.0481638839050723,0.8000551445174898,1.4904572399896088,1.2682548148548145,1.0259121289727144,1.2682548148548152,1.3633239277959857,1.460585538158123,1.8297523042022592
266,266,,56.916,-0.4323566907116589,-0.7507759983669259,-0.8700596967246785,-0.4912433096114244,-0.8700596967246786,-0.9525210224005042,-0.8687835221790274,-0.8568993780784776,-0.4719679357552395,-0.3803866942203148,-0.4655771026597562,-0.0791630923302939,-0.4655771026597561,-0.9525210224005042,-1.257011698901886,-0.5551213984262894,0.8000551445174898,1.1401282670722883,0.9757872821913732,0.7117802353915825,0.9757872821913728,-0.9525210224005042,-0.8687835221790274,0.3552699757851411
267,267,,57.12,-0.4323566907116589,-0.7507759983669259,-0.7335565644920237,-0.5285952811990438,-0.7335565644920231,0.2054014526977407,-0.0923271687333108,-0.6447106268841382,-0.1216036838204702,-0.1652469100221262,-0.1488199730666621,-0.1415856947883079,-0.1488199730666623,1.3633239277959857,0.6841291847124061,0.0128847530773627,0.8000551445174898,1.1401282670722883,1.0922625934524672,0.651755464984325,1.0922625934524666,1.3633239277959857,-0.480555345456169,0.5758076002682694
268,268,,57.325,-0.4323566907116589,-0.464988960709062,-0.6551124613785478,-0.4358892482688158,-0.6551124613785478,0.2054014526977407,0.2959010079895474,-0.464632840972878,-0.1216036838204702,-0.1652469100221262,-0.1893086489767364,-0.1629061576261887,-0.1893086489767366,0.2054014526977407,-0.480555345456169,-0.393489454037603,0.3503838275438846,1.1401282670722883,0.7116906915961144,0.6525296485691026,0.7116906915961152,0.2054014526977407,-0.8687835221790274,0.3457849209136459
269,269,,57.53,-0.4323566907116589,-0.464988960709062,-0.6795608374294174,-0.4478568737010434,-0.679560837429417,-0.9525210224005042,0.6841291847124061,-0.565897507885687,-0.1216036838204702,-0.1190209293633261,-0.0115879003229704,0.0112823015509853,-0.0115879003229699,1.3633239277959857,1.0723573614352644,0.225693594450999,0.3503838275438846,1.144779938081979,1.0892421815329725,1.0167785979270272,1.0892421815329731,2.5212464028942305,1.0723573614352644,1.5961214099406869
270,270,,57.735,-0.4608098385598648,-0.464988960709062,-0.719125707543326,-0.3913097883008814,-0.7191257075433248,-0.9525210224005042,-0.8687835221790274,-0.8540833243310854,-0.3408602937095855,-0.1190209293633261,-0.2330306451733909,0.0090285930880299,-0.2330306451733909,-0.9525210224005042,-0.480555345456169,-0.1527390542539573,0.3503838275438846,1.144779938081979,0.6896276109798762,0.6141516991876672,0.6896276109798787,0.2054014526977407,-1.257011698901886,0.2346648457681918
271,271,,57.94,-0.4608098385598648,-0.464988960709062,-0.8310902483153297,-0.2751412788508736,-0.8310902483153289,-0.9525210224005042,-0.480555345456169,-0.7106325170837924,-0.4831260329506143,-0.1190209293633261,-0.25685473058857,0.1419162391078621,-0.2568547305885708,1.3633239277959857,1.0723573614352644,0.1253861835396879,0.3503838275438846,1.144779938081979,0.7991527270713803,0.6796198512063901,0.7991527270713824,1.3633239277959857,0.6841291847124061,1.0254909371018075
272,272,,58.144,-0.4608098385598648,-0.464988960709062,-0.6953918375379283,-0.1944609078740043,-0.6953918375379282,0.2054014526977407,0.2959010079895474,-0.2622269758402008,-0.4831260329506143,-0.1190209293633261,-0.2248896065946809,0.0727799484814435,-0.2248896065946822,1.3633239277959857,-0.0923271687333108,-0.0953858959602504,-0.0044436632690346,1.144779938081979,1.0144572154402465,0.9374227401803832,1.014457215440247,1.3633239277959857,-0.8687835221790274,0.8778355865604329
273,273,,58.348,-0.4608098385598648,-0.7577535048814619,-0.9108081930149248,-0.3821861715806522,-0.9108081930149248,0.2054014526977407,0.2959010079895474,-0.5780891812200584,-0.4831260329506143,0.0655922638337679,-0.1235307893966261,0.364488819590356,-0.1235307893966264,1.3633239277959857,0.6841291847124061,0.4325716158860034,-0.1902259815720254,1.6960029527303104,1.4238475277972993,1.4800014038393952,1.4238475277972973,1.3633239277959857,0.2959010079895474,1.8019200738391536
274,274,,58.552,-0.9115969652530072,-0.7577535048814619,-1.230834729058511,-0.2909610286944469,-1.230834729058511,-0.9525210224005042,0.2959010079895474,-0.5299166380516098,-0.8541327646968271,0.0655922638337679,-0.4754069737095817,0.5202546030526611,-0.4754069737095817,1.3633239277959857,-0.8687835221790274,0.0978519249045567,-0.1902259815720254,1.6960029527303104,1.045577923198579,1.226382929287937,1.0455779231985778,1.3633239277959857,-0.0923271687333108,1.5063468774928832
275,275,,58.756,-0.9115969652530072,-0.7577535048814619,-1.1025411991160008,-0.2128364372434035,-1.1025411991160006,0.2054014526977407,0.2959010079895474,-0.4229929942659176,-0.8541327646968271,0.0655922638337679,-0.4782794323570346,0.4907952034845239,-0.4782794323570347,1.3633239277959857,-0.8687835221790274,-0.2083834940346802,-0.1902259815720254,1.6960029527303104,1.245924696625622,1.1570692401577174,1.2459246966256203,1.3633239277959857,-0.8687835221790274,0.6586150980333842
276,276,,58.96,-0.9115969652530072,-0.7577535048814619,-0.800211317855213,-0.1629210644242542,-0.800211317855213,0.2054014526977407,-0.0923271687333108,-0.4624100886979257,-0.8541327646968271,0.074023417538832,-0.3413107886099055,0.3779216471620281,-0.3413107886099064,2.5212464028942305,1.460585538158123,0.6171069949163517,-0.1902259815720254,1.6960029527303104,1.2170738085774,1.1794721598768607,1.2170738085774,2.5212464028942305,1.848813714880981,1.985354066822644
277,277,,59.165,-0.9115969652530072,-0.7766509183583298,-0.9569479621937316,-0.2503545342559695,-0.9569479621937316,-0.9525210224005042,0.2959010079895474,-0.4968792315046186,-0.8541327646968271,0.2042702058101679,-0.1655206497254698,0.615223222472931,-0.1655206497254701,0.2054014526977407,-0.8687835221790274,-0.0635180426050585,-0.1902259815720254,1.6960029527303104,1.5784442626157935,1.3232836379333668,1.5784442626157946,0.2054014526977407,-0.8687835221790274,0.8332088993824854
278,278,,59.37,-0.9115969652530072,-0.7766509183583298,-1.125445087351406,-0.1579932032480319,-1.125445087351406,-0.9525210224005042,-0.0923271687333108,-0.6106681674818896,-0.8541327646968271,0.2042702058101679,-0.6571224607084863,0.4815156630161253,-0.6571224607084875,-0.9525210224005042,-0.0923271687333108,0.3191760909073884,1.026564517583599,1.447720012588077,1.1268511815628115,0.6372722356719676,1.1268511815628122,-0.9525210224005042,-0.0923271687333108,0.9451842968044172
279,279,,59.575,-0.7219093129316355,-0.7766509183583298,-1.0086486092314886,-0.2887484651215724,-1.0086486092314886,-0.9525210224005042,0.2959010079895474,-0.5945749004076576,-0.3609448686612601,0.2042702058101679,-0.2712675444553116,0.3633127463247944,-0.2712675444553124,1.3633239277959857,-0.8687835221790274,-0.009818703536849,1.0544597605720358,1.447720012588077,1.581493543466418,0.6494934470850722,1.58149354346642,1.3633239277959857,-0.0923271687333108,1.018862141820286
280,280,,59.78,-0.5389165189274885,-0.7766509183583298,-1.1724870106280307,-0.3687418754152938,-1.1724870106280303,-0.9525210224005042,0.2959010079895474,-0.497031368563157,-0.3609448686612601,0.2042702058101679,-0.1024745127535527,0.3385993511886923,-0.1024745127535521,0.2054014526977407,-0.480555345456169,-0.1385912213351929,1.0544597605720358,1.447720012588077,1.4547769788868936,0.6892098841933435,1.4547769788868936,0.2054014526977407,-1.257011698901886,0.4020687689241443
281,281,,59.985,-0.5389165189274885,-0.7766509183583298,-1.3189354896350316,-0.5823448326660943,-1.318935489635032,1.3633239277959857,1.0723573614352644,-0.5983046955299488,-0.3609448686612601,0.1682197554850661,-0.1663578487282453,0.1566981333661083,-0.1663578487282453,0.2054014526977407,1.0723573614352644,0.4536952489079887,1.2659057024243885,1.447720012588077,1.2877846467643796,0.3639471812076473,1.287784646764379,1.3633239277959857,2.2370418916038397,1.6736975523668942
282,282,,60.189,-0.5389165189274885,-0.9705674535748052,-1.2594077536446049,-0.5402922989254939,-1.2594077536446049,-0.9525210224005042,-1.257011698901886,-0.9276924649213668,-0.3609448686612601,-0.2010066309091225,-0.2730249406378611,-0.1714163837011875,-0.2730249406378619,-0.9525210224005042,-0.8687835221790274,-0.4635217541275937,1.2659057024243885,0.4013847648458057,1.2607705444593158,-0.056611837106514,1.2607705444593127,0.2054014526977407,0.2959010079895474,0.3384450246141589
283,283,,60.393,-0.2995753340866987,-0.9705674535748052,-1.13260458227169,-0.6558027516730243,-1.13260458227169,-0.9525210224005042,-1.257011698901886,-1.0093933420027923,0.5556928159387814,-0.2010066309091225,-0.0102058002451129,-0.6279154780984181,-0.010205800245114,0.2054014526977407,-0.8687835221790274,-0.6313779798271467,1.2659057024243885,0.4013847648458057,1.4455641812399755,-0.1710967495492308,1.4455641812399755,0.2054014526977407,0.6841291847124061,0.4637941778614112
284,284,,60.597,-0.2192370342799999,-0.9705674535748052,-1.2035932839207972,-0.6484713935589435,-1.2035932839207972,-0.9525210224005042,-0.480555345456169,-1.019403065352103,0.6633684538741483,-0.6603591431160656,-0.2649813347017152,-0.877005320739735,-0.264981334701716,-0.9525210224005042,0.2959010079895474,-0.6909054702255775,1.2659057024243885,0.1205401276357377,1.0611960149400046,-0.4258088804487479,1.0611960149400057,-0.9525210224005042,1.0723573614352644,0.1427242220744735
285,285,,60.8,-0.1840890281145692,-0.9705674535748052,-1.1582329758825054,-0.6813647238725359,-1.1582329758825054,-0.9525210224005042,-0.480555345456169,-1.0179400660175248,0.6633684538741483,-0.6903042752409486,-0.3238775628236691,-0.9507005394671894,-0.3238775628236702,0.2054014526977407,2.625270068326698,-0.4953937482658859,1.4316034457757043,0.1205401276357377,1.2554334008166237,-0.5418796622167356,1.2554334008166237,0.2054014526977407,0.6841291847124061,0.2069388788489023
286,286,,61.005,-0.1840890281145692,-0.9705674535748052,-1.120782754973882,-0.6660021659986725,-1.1207827549738822,0.2054014526977407,0.2959010079895474,-0.7485919778980197,0.6633684538741483,-0.6903042752409486,-0.2938719175302406,-0.9300596651018382,-0.2938719175302411,0.2054014526977407,0.6841291847124061,-0.7256546046616261,1.185009497757921,0.1205401276357377,1.2710514925580505,-0.5476254877591307,1.2710514925580505,0.2054014526977407,0.6841291847124061,0.2572596261362884
287,287,,61.21,-0.1840890281145692,-1.095581111960239,-1.121908643287959,-0.7047719453513517,-1.1219086432879588,-0.9525210224005042,-0.480555345456169,-0.9615687710336952,0.4028268843621462,-0.6903042752409486,-0.3854838618554689,-0.8874328044490936,-0.38548386185547,-0.9525210224005042,1.460585538158123,-0.7719697336752381,0.9852795579607118,-0.2117636201190318,0.8430912402515113,-0.5622517080881607,0.8430912402515103,-0.9525210224005042,1.0723573614352644,0.2295379846197886
288,288,,61.415,-0.9606925929126566,-1.095581111960239,-1.2356666664064249,-0.5462788827235014,-1.2356666664064246,-0.9525210224005042,-0.0923271687333108,-0.8549804363266362,0.3436889692266596,-0.1446051199166243,-0.1116728759349057,-0.4027100024151349,-0.1116728759349065,0.2054014526977407,-0.8687835221790274,-0.5427073149346263,0.9852795579607118,1.391609231033684,1.2088353373561254,0.3520310891660616,1.208835337356125,0.2054014526977407,-0.8687835221790274,0.3251806648321339
289,289,,61.62,-0.9606925929126566,-1.095581111960239,-1.260176388935946,-0.5085802401196309,-1.2601763889359456,-0.9525210224005042,-1.257011698901886,-1.0084295412840467,-0.277259139695949,-0.1446051199166243,-0.2887765511857644,-0.1493028797448604,-0.2887765511857653,0.2054014526977407,-0.8687835221790274,-0.4527215324947187,0.9852795579607118,1.391609231033684,1.0670131045627358,0.461085651186407,1.067013104562735,0.2054014526977407,-0.8687835221790274,0.4764812440307769
290,290,,61.825,-0.9606925929126566,-0.8554385960849636,-1.257736964255446,-0.4137501820701975,-1.257736964255446,-0.9525210224005042,0.6841291847124061,-0.5807687454000359,-0.277259139695949,-0.1446051199166243,-0.2548483398750229,0.0022784533664577,-0.2548483398750237,1.3633239277959857,-0.480555345456169,-0.1587249966582465,0.9852795579607118,1.391609231033684,1.2374083619422194,0.6606673872483891,1.2374083619422194,1.3633239277959857,0.6841291847124061,1.126290851985898
291,291,,62.029,-0.9606925929126566,-0.6641386258114392,-1.1792098629649708,-0.2516513181441585,-1.1792098629649708,0.2054014526977407,-0.480555345456169,-0.5415266002148968,-0.277259139695949,-0.1446051199166243,-0.3318959084450763,0.0243059805908207,-0.3318959084450763,0.2054014526977407,-0.480555345456169,-0.3386801437203318,0.2851089589509419,1.391609231033684,1.1203159772782176,0.850710555162082,1.12031597727822,0.2054014526977407,-1.257011698901886,0.4017759953177793
292,292,,62.233,-0.9606925929126566,-0.6641386258114392,-1.2546949006376034,-0.2348118035065293,-1.2546949006376036,-0.9525210224005042,-0.8687835221790274,-0.7220914124704738,-0.277259139695949,0.3109679095949452,-0.0062254963655395,0.4312911776815807,-0.0062254963655392,1.3633239277959857,0.2959010079895474,0.4907234138791696,0.2851089589509419,1.4049827851865444,1.6551490126286752,1.2384371676773858,1.6551490126286752,1.3633239277959857,0.6841291847124061,1.5429255864223637
293,293,,62.437,-1.0945897592571543,-0.6641386258114392,-1.3131039655467358,-0.1675803019467913,-1.3131039655467356,-0.9525210224005042,-0.8687835221790274,-0.7022559810634235,-0.277259139695949,0.3109679095949452,-0.1247071983401809,0.3760243976539993,-0.1247071983401804,0.2054014526977407,-1.257011698901886,-0.3417309313770751,0.2851089589509419,1.4049827851865444,1.240226691343803,0.9481673876495392,1.2402266913438011,0.2054014526977407,-0.8687835221790274,0.6307071682449997
294,294,,62.641,-1.0945897592571543,-0.6641386258114392,-1.35211671735278,-0.1450164849233069,-1.3521167173527795,-0.9525210224005042,-0.8687835221790274,-0.7750444527037185,-1.0142514594504557,0.3109679095949452,-0.25435756804581,0.6022020103010388,-0.2543575680458089,-0.9525210224005042,-1.257011698901886,0.0040231339367892,0.2851089589509419,1.4049827851865444,1.2053746742368958,0.9828938346036727,1.2053746742368954,1.3633239277959857,-0.8687835221790274,0.8376733242456509
295,295,,62.845,-1.0945897592571543,0.1432170238079792,-1.1176757362609966,0.0337678620768578,-1.1176757362609968,-0.9525210224005042,1.460585538158123,0.2178856644213017,-1.0142514594504557,0.3109679095949452,-0.1727992289866659,0.6280957581542367,-0.1727992289866657,0.2054014526977407,-0.480555345456169,0.3493935609712918,0.2851089589509419,1.48435192178939,1.2030146391170038,1.0573158908966689,1.203014639117005,0.2054014526977407,-0.0923271687333108,1.3000167681459875
296,296,,63.05,-1.0945897592571543,0.1432170238079792,-1.1629530461222894,-0.0452305828058611,-1.1629530461222897,-0.9525210224005042,2.2370418916038397,0.0157677229803331,-1.0142514594504557,0.3109679095949452,-0.1407980188288639,0.6206580709225767,-0.1407980188288639,0.2054014526977407,-0.480555345456169,0.1551928500533215,0.8714669665678887,1.48435192178939,1.2822165516726465,0.9422805702800916,1.2822165516726465,0.2054014526977407,-0.0923271687333108,1.1900125490461229
297,297,,63.255,-1.0945897592571543,0.1432170238079792,-1.23854634228666,-0.0190969999050842,-1.2385463422866598,-0.9525210224005042,2.2370418916038397,-0.0408903659393492,-1.0142514594504557,-0.0582584767992431,-0.192614141591142,0.4006733803851929,-0.1926141415911417,1.3633239277959857,1.0723573614352644,0.3117745842066478,0.8714669665678887,1.808515245277201,1.2417495274609194,1.010047021327911,1.2417495274609194,1.3633239277959857,0.2959010079895474,1.3226845995849257
298,298,,63.46,-0.7330674101270103,0.1432170238079792,-1.1487423147734592,-0.1471098396418459,-1.1487423147734592,-0.9525210224005042,2.2370418916038397,-0.1097479750571667,-1.0142514594504557,-0.0582584767992431,-0.5424189800955072,0.5394430691234005,-0.5424189800955067,-0.9525210224005042,-0.480555345456169,0.0821645915512147,0.8714669665678887,1.808515245277201,1.1200850258291764,1.078014773364287,1.1200850258291764,-0.9525210224005042,-0.480555345456169,1.191247149505759
299,299,,63.665,-0.7330674101270103,0.1432170238079792,-1.0355436271956406,-0.0912652447288167,-1.0355436271956404,-0.9525210224005042,2.2370418916038397,0.023919509054034,-0.8440904772209897,-0.0582584767992431,-0.0919950907532983,0.3281182481276599,-0.0919950907532978,1.3633239277959857,0.6841291847124061,0.1692989743905286,0.8764881103058073,1.808515245277201,1.6269765444620137,1.070959660983708,1.626976544462014,1.3633239277959857,0.2959010079895474,1.404058028612935
300,300,,63.87,-0.7330674101270103,-0.8720101740569863,-1.1259069902494885,-0.2892573693312278,-1.1259069902494885,0.2054014526977407,-0.480555345456169,-0.5683381734289118,-0.8440904772209897,-0.1137877994774243,-0.4425469128506568,0.205085247783108,-0.442546912850656,0.2054014526977407,-0.480555345456169,-0.1451571177728991,0.7504016119980719,1.808515245277201,1.164301402471435,0.9857462019089,1.164301402471435,0.2054014526977407,-0.480555345456169,0.7692891786525369
301,301,,64.074,-1.058325943372186,-0.8720101740569863,-1.3166476268429652,-0.2133220432465256,-1.3166476268429652,-0.9525210224005042,-0.480555345456169,-0.512925861171458,-0.8440904772209897,0.1763601797520246,-0.0263796189107949,0.5466567526732188,-0.0263796189107949,1.3633239277959857,-0.0923271687333108,0.1447843580094934,0.7504016119980719,1.808515245277201,1.869017271673816,1.4776907565016475,1.869017271673816,1.3633239277959857,0.6841291847124061,1.7160560281125847
